"","rid","p1","p2","surface","X2","rankDiff","ageDiff","p1.acePerc","p1.dfPerc","p1.svptPerc","p1.s1stwonPerc","p1.s2ndwonPerc","p1.bpSavedPerc","p2.acePerc","p2.dfPerc","p2.svptPerc","p2.s1stwonPerc","p2.s2ndwonPerc","p2.bpSavedPerc","winner_id","winner","acdDiff","dfDiff","svptDiff","s1stwonDiff","s2ndWonDiff","bpDiff"
"127",186,104180,126203,"Hard","580",-65,14,14.69,3.54,76.34,37.59,15.76,2.85,8.51,2.78,82.7,34.46,17.03,4.84,104180,TRUE,6.18,0.76,-6.36,3.13,-1.27,-1.99
"128",187,105683,104460,"Hard","580",-63,-6,12.32,3.21,76.83,39.38,15.27,2.75,7.2,4.16,85.2,39.56,15.08,6.12,105683,TRUE,5.12,-0.95,-8.37,-0.18,0.19,-3.37
"129",164,104542,106329,"Hard","580",-71,9,9.14,3.25,82.14,38.75,16.86,3.35,2.67,1.75,73,33.42,12.75,3.92,104542,TRUE,6.47,1.5,9.14,5.33,4.11,-0.57
"130",197,111202,105952,"Hard","580",26,-4,2.21,1.58,70.21,30.63,11.26,2.89,5.25,5.5,95.88,38.12,19.44,5.88,111202,TRUE,-3.04,-3.92,-25.67,-7.49,-8.18,-2.99
"131",110,105449,103565,"Hard","0301",-20,-10,8.48,2.55,77.79,35.59,16.12,3.26,4.72,4.44,79.16,29.47,17.44,4.72,105449,TRUE,3.76,-1.89,-1.36999999999999,6.12,-1.32,-1.46
"132",67,104269,105676,"Hard","0451",31,7,6.33,3.91,77.53,35.56,14.07,4.13,5.13,3.59,80.94,34.49,16.37,4.42,104269,TRUE,1.2,0.32,-3.41,1.07,-2.3,-0.29
"133",157,105449,105643,"Hard","580",-14,1,8.48,2.55,77.79,35.59,16.12,3.26,4.96,3.7,81.94,33.72,18.49,4,105449,TRUE,3.52,-1.15,-4.14999999999999,1.87,-2.37,-0.74
"134",2,105683,105777,"Hard","M020",-14,0,12.32,3.21,76.83,39.38,15.27,2.75,5.67,3.29,82.39,38.08,15.55,3.65,105777,FALSE,6.65,-0.0800000000000001,-5.56,1.3,-0.280000000000001,-0.9
"135",3,104527,105453,"Hard","M020",-1,5,7.08,2.47,85.72,37.3,20.23,4.05,3.27,2.29,77.05,33.77,16.45,3.79,105453,FALSE,3.81,0.18,8.67,3.52999999999999,3.78,0.26
"136",6,111442,105453,"Hard","M020",74,-4,5.92,2.77,83.31,36,17.92,3.54,3.27,2.29,77.05,33.77,16.45,3.79,105453,FALSE,2.65,0.48,6.26000000000001,2.23,1.47,-0.25
"137",10,105032,106233,"Hard","M020",172,6,14.78,5.83,77.67,34.61,14.72,3.94,5.77,2.8,74.18,33.62,15.37,3.13,106233,FALSE,9.01,3.03,3.48999999999999,0.990000000000002,-0.649999999999999,0.81
"138",11,103917,105777,"Hard","M020",22,9,5.35,2.63,75.56,34.21,14.98,3.33,5.67,3.29,82.39,38.08,15.55,3.65,105777,FALSE,-0.32,-0.66,-6.83,-3.87,-0.57,-0.32
"139",12,103970,111442,"Hard","M020",-58,12,2.86,3.11,76.4,33.02,15.23,4.14,5.92,2.77,83.31,36,17.92,3.54,111442,FALSE,-3.06,0.34,-6.91,-2.98,-2.69,0.6
"140",14,106298,106378,"Hard","M020",-30,1,8.37,3.52,87.22,35.59,19.96,4.11,5.97,2.85,78.82,33.62,16.36,4.33,106378,FALSE,2.4,0.67,8.40000000000001,1.97000000000001,3.6,-0.22
"141",16,105023,106043,"Hard","M020",-21,5,13.12,3.12,82.1,38.37,17.59,3.55,2.26,2.38,75.44,30.44,14.59,4.29,106043,FALSE,10.86,0.74,6.66,7.93,3,-0.74
"142",19,105732,105032,"Hard","M020",-102,-3,10.63,5.11,96.21,41,21.32,3.74,14.78,5.83,77.67,34.61,14.72,3.94,105032,FALSE,-4.15,-0.72,18.54,6.39,6.6,-0.2
"143",21,105449,105777,"Hard","M020",16,1,8.48,2.55,77.79,35.59,16.12,3.26,5.67,3.29,82.39,38.08,15.55,3.65,105777,FALSE,2.81,-0.74,-4.59999999999999,-2.48999999999999,0.57,-0.39
"144",22,106071,103970,"Hard","M020",5,-11,9.35,2.27,85.12,40.73,14.2,4.29,2.86,3.11,76.4,33.02,15.23,4.14,103970,FALSE,6.49,-0.84,8.72,7.70999999999999,-1.03,0.15
"145",24,104180,111577,"Hard","M020",-71,13,14.69,3.54,76.34,37.59,15.76,2.85,5.18,3.47,76.18,28.24,19.18,3.41,111577,FALSE,9.51,0.0699999999999998,0.159999999999997,9.35,-3.42,-0.56
"146",27,106415,104678,"Hard","M020",71,-10,2.15,2.25,71.55,28.95,15.25,4.45,8.41,2.26,81.93,36.51,15.52,4.28,104678,FALSE,-6.26,-0.00999999999999979,-10.38,-7.56,-0.27,0.17
"147",28,106421,105138,"Hard","0891",85,-8,5.4,2,77,31.7,15.4,4,3.25,2.07,79.15,35.88,14.57,4.1,105138,FALSE,2.15,-0.0699999999999998,-2.15000000000001,-4.18,0.83,-0.0999999999999996
"148",29,104534,106421,"Hard","0891",-3,11,2.59,3.37,83.59,30.96,18.56,4.81,5.4,2,77,31.7,15.4,4,106421,FALSE,-2.81,1.37,6.59,-0.739999999999998,3.16,0.81
"149",30,105332,105138,"Hard","0891",33,-1,7.98,4.65,86.15,30.8,20.07,5.53,3.25,2.07,79.15,35.88,14.57,4.1,105138,FALSE,4.73,2.58,7,-5.08,5.5,1.43
"150",31,106075,106421,"Hard","0891",18,3,3.27,3.27,84.73,34.18,17.36,4.82,5.4,2,77,31.7,15.4,4,106421,FALSE,-2.13,1.27,7.73,2.48,1.96,0.82
"151",34,104022,105138,"Hard","0891",43,6,3.54,3.05,75.7,30.43,15.62,4.35,3.25,2.07,79.15,35.88,14.57,4.1,105138,FALSE,0.29,0.98,-3.45,-5.45,1.05,0.25
"152",35,105227,106075,"Hard","0891",-111,4,10.2,2.45,75.14,32.97,18.38,2.68,3.27,3.27,84.73,34.18,17.36,4.82,106075,FALSE,6.93,-0.82,-9.59,-1.21,1.02,-2.14
"153",37,104327,105077,"Hard","0891",59,4,4.5,4.25,104.88,41.25,24.5,4.62,3.68,2.72,82.03,35.26,15.6,4.75,105077,FALSE,0.82,1.53,22.85,5.99,8.9,-0.13
"154",38,111202,104534,"Hard","0891",8,-11,2.21,1.58,70.21,30.63,11.26,2.89,2.59,3.37,83.59,30.96,18.56,4.81,104534,FALSE,-0.38,-1.79,-13.38,-0.330000000000002,-7.3,-1.92
"155",39,106026,105332,"Hard","0891",427,-3,2.67,4.67,78.33,28,13.67,4.33,7.98,4.65,86.15,30.8,20.07,5.53,105332,FALSE,-5.31,0.0199999999999996,-7.82000000000001,-2.8,-6.4,-1.2
"156",40,105373,105379,"Hard","0891",-66,0,4.59,4.38,78.24,31.52,15.72,4.97,9.06,2.94,86.13,36.58,17.94,4.32,105379,FALSE,-4.47,1.44,-7.89,-5.06,-2.22,0.649999999999999
"157",42,104297,105138,"Hard","0891",84,4,3.4,4,77.5,30.7,15.6,4.3,3.25,2.07,79.15,35.88,14.57,4.1,105138,FALSE,0.15,1.93,-1.65000000000001,-5.18,1.03,0.2
"158",43,105671,106075,"Hard","0891",-36,2,3.96,2.08,69.28,25.72,17.28,3.28,3.27,3.27,84.73,34.18,17.36,4.82,106075,FALSE,0.69,-1.19,-15.45,-8.46,-0.0799999999999983,-1.54
"159",51,104198,105379,"Hard","0891",-31,6,4,3.91,79.26,31.72,17.06,4.21,9.06,2.94,86.13,36.58,17.94,4.32,105379,FALSE,-5.06,0.97,-6.86999999999999,-4.86,-0.880000000000003,-0.11
"160",52,105031,104022,"Hard","0891",135,-5,13,2,186,65,32,18,3.54,3.05,75.7,30.43,15.62,4.35,104022,FALSE,9.46,-1.05,110.3,34.57,16.38,13.65
"161",55,104918,104925,"Hard","0451",-1,0,6.46,2.56,78.82,35.84,17.08,3.39,3.79,2.38,73.18,34.82,14.48,3.4,104925,FALSE,2.67,0.18,5.63999999999999,1.02,2.6,-0.00999999999999979
"162",56,104607,104918,"Hard","0451",9,2,8.28,2.93,78.88,35.43,17.21,3.4,6.46,2.56,78.82,35.84,17.08,3.39,104918,FALSE,1.82,0.37,0.0600000000000023,-0.410000000000004,0.130000000000003,0.00999999999999979
"163",58,104597,104918,"Hard","0451",43,2,10.05,3.98,84.41,34.32,20.09,3.64,6.46,2.56,78.82,35.84,17.08,3.39,104918,FALSE,3.59,1.42,5.59,-1.52,3.01,0.25
"164",59,104542,104607,"Hard","0451",2,0,9.14,3.25,82.14,38.75,16.86,3.35,8.28,2.93,78.88,35.43,17.21,3.4,104607,FALSE,0.860000000000001,0.32,3.26000000000001,3.32,-0.350000000000001,-0.0499999999999998
"165",61,103285,104925,"Hard","0451",105,8,5.67,3.71,79.43,34.62,15.38,4.14,3.79,2.38,73.18,34.82,14.48,3.4,104925,FALSE,1.88,1.33,6.25,-0.200000000000003,0.9,0.74
"166",62,105589,104918,"Hard","0451",67,-3,2.89,2.44,80.56,36.89,12.78,4.67,6.46,2.56,78.82,35.84,17.08,3.39,104918,FALSE,-3.57,-0.12,1.74000000000001,1.05,-4.3,1.28
"167",65,104460,104542,"Hard","0451",60,0,7.2,4.16,85.2,39.56,15.08,6.12,9.14,3.25,82.14,38.75,16.86,3.35,104542,FALSE,-1.94,0.91,3.06,0.810000000000002,-1.78,2.77
"168",68,105963,103285,"Hard","0451",27,-13,0,0,0,0,0,0,5.67,3.71,79.43,34.62,15.38,4.14,103285,FALSE,-5.67,-3.71,-79.43,-34.62,-15.38,-4.14
"169",70,104871,104918,"Hard","0451",68,0,8.05,5.13,78.76,35.08,15.45,4.08,6.46,2.56,78.82,35.84,17.08,3.39,104918,FALSE,1.59,2.57,-0.0599999999999881,-0.760000000000005,-1.63,0.69
"170",73,104291,104259,"Hard","0451",26,0,4.03,3.27,86.68,33.54,19.92,5.49,4.94,2.21,68.36,29.58,14.53,3.34,104259,FALSE,-0.91,1.06,18.32,3.96,5.39,2.15
"171",75,105551,106210,"Hard","0451",452,3,0,0,0,0,0,0,8.07,3.14,81.71,38,16.12,3.74,106210,FALSE,-8.07,-3.14,-81.71,-38,-16.12,-3.74
"172",78,105011,103333,"Hard","0451",54,-9,5.29,4.59,82.41,33.71,16.62,4.88,20.41,5.04,83.91,44.2,16.7,2.65,103333,FALSE,-15.12,-0.45,-1.5,-10.49,-0.0799999999999983,2.23
"173",81,104898,105676,"Hard","0451",48,4,6.59,2.35,78.94,34.12,15.85,4.38,5.13,3.59,80.94,34.49,16.37,4.42,105676,FALSE,1.46,-1.24,-2,-0.370000000000005,-0.520000000000001,-0.04
"174",83,105633,105963,"Hard","0451",65,2,0,0,0,0,0,0,0,0,0,0,0,0,105963,FALSE,0,0,0,0,0,0
"175",84,104252,104547,"Hard","0451",-21,2,4.38,1.43,68,30.86,12.05,3.38,6.15,3.05,76.15,32.9,15.55,4.05,104547,FALSE,-1.77,-1.62,-8.15000000000001,-2.04,-3.5,-0.67
"176",85,105526,104925,"Hard","0451",61,-3,7.03,4.48,81.07,33,18.66,3.9,3.79,2.38,73.18,34.82,14.48,3.4,104925,FALSE,3.24,2.1,7.88999999999999,-1.82,4.18,0.5
"177",86,105311,106058,"Hard","0301",21,3,3.4,2.1,78.64,35.38,13.21,3.84,6.67,3.73,80.27,35.13,18.05,3.45,106058,FALSE,-3.27,-1.63,-1.63,0.25,-4.84,0.39
"178",87,104571,105311,"Hard","0301",-8,4,6.02,3.27,73.59,28.55,18.65,3.51,3.4,2.1,78.64,35.38,13.21,3.84,105311,FALSE,2.62,1.17,-5.05,-6.83,5.44,-0.33
"179",88,105449,106058,"Hard","0301",10,3,8.48,2.55,77.79,35.59,16.12,3.26,6.67,3.73,80.27,35.13,18.05,3.45,106058,FALSE,1.81,-1.18,-2.47999999999999,0.460000000000001,-1.93,-0.19
"180",94,104460,104571,"Hard","0301",34,1,7.2,4.16,85.2,39.56,15.08,6.12,6.02,3.27,73.59,28.55,18.65,3.51,104571,FALSE,1.18,0.89,11.61,11.01,-3.57,2.61
"181",98,105992,106058,"Hard","0301",66,0,8,3.27,83.14,36.68,18.05,4.45,6.67,3.73,80.27,35.13,18.05,3.45,106058,FALSE,1.33,-0.46,2.87,1.55,0,1
"182",99,104229,105449,"Hard","0301",28,6,6.31,3.5,72.94,31.69,15.44,3.19,8.48,2.55,77.79,35.59,16.12,3.26,105449,FALSE,-2.17,0.95,-4.85000000000001,-3.9,-0.680000000000001,-0.0699999999999998
"183",103,105173,104571,"Hard","0301",24,-3,4.89,3.13,76.98,32.35,15.07,4.24,6.02,3.27,73.59,28.55,18.65,3.51,104571,FALSE,-1.13,-0.14,3.39,3.8,-3.58,0.73
"184",105,105487,105454,"Hard","0301",-269,0,3.12,4.18,69.47,27.29,13.18,4.35,7,5,87.5,37.5,15.5,3.5,105454,FALSE,-3.88,-0.82,-18.03,-10.21,-2.32,0.85
"185",108,104677,104871,"Hard","0301",NA,1,0,0,0,0,0,0,8.05,5.13,78.76,35.08,15.45,4.08,104871,FALSE,-8.05,-5.13,-78.76,-35.08,-15.45,-4.08
"186",109,104198,105992,"Hard","0301",-15,9,4,3.91,79.26,31.72,17.06,4.21,8,3.27,83.14,36.68,18.05,4.45,105992,FALSE,-4,0.64,-3.88,-4.96,-0.990000000000002,-0.24
"187",112,106043,104291,"Hard","0301",-4,-9,2.26,2.38,75.44,30.44,14.59,4.29,4.03,3.27,86.68,33.54,19.92,5.49,104291,FALSE,-1.77,-0.89,-11.24,-3.1,-5.33,-1.2
"188",113,105554,104180,"Hard","M001",33,-7,5.59,4.76,102.06,42.59,21.71,5.82,14.69,3.54,76.34,37.59,15.76,2.85,104180,FALSE,-9.1,1.22,25.72,5,5.95,2.97
"189",114,106233,105554,"Hard","M001",-59,-3,5.77,2.8,74.18,33.62,15.37,3.13,5.59,4.76,102.06,42.59,21.71,5.82,105554,FALSE,0.18,-1.96,-27.88,-8.97000000000001,-6.34,-2.69
"190",115,105807,105723,"Hard","M001",-18,0,4.45,1.79,73.15,31.64,14.48,3.36,5.21,3.19,72.94,30.1,16.79,3.62,105723,FALSE,-0.76,-1.4,0.210000000000008,1.54,-2.31,-0.26
"191",116,104259,104678,"Hard","M001",3,2,4.94,2.21,68.36,29.58,14.53,3.34,8.41,2.26,81.93,36.51,15.52,4.28,104678,FALSE,-3.47,-0.0499999999999998,-13.57,-6.93,-0.99,-0.94
"192",117,104655,104180,"Hard","M001",-12,-3,7.6,2.96,81.93,37.25,17.49,3.98,14.69,3.54,76.34,37.59,15.76,2.85,104180,FALSE,-7.09,-0.58,5.59,-0.340000000000003,1.73,1.13
"193",118,105671,106233,"Hard","M001",73,3,3.96,2.08,69.28,25.72,17.28,3.28,5.77,2.8,74.18,33.62,15.37,3.13,106233,FALSE,-1.81,-0.72,-4.90000000000001,-7.9,1.91,0.15
"194",119,104719,105554,"Hard","M001",-30,4,3.96,1.45,72.51,31.53,13.96,3.91,5.59,4.76,102.06,42.59,21.71,5.82,105554,FALSE,-1.63,-3.31,-29.55,-11.06,-7.75,-1.91
"195",121,200282,105723,"Hard","M001",285,-8,0,0,0,0,0,0,5.21,3.19,72.94,30.1,16.79,3.62,105723,FALSE,-5.21,-3.19,-72.94,-30.1,-16.79,-3.62
"196",122,111442,104259,"Hard","M001",43,-11,5.92,2.77,83.31,36,17.92,3.54,4.94,2.21,68.36,29.58,14.53,3.34,104259,FALSE,0.98,0.56,14.95,6.42,3.39,0.2
"197",123,103893,104678,"Hard","M001",12,4,4.04,2.55,77.22,30.59,16.16,4,8.41,2.26,81.93,36.51,15.52,4.28,104678,FALSE,-4.37,0.29,-4.71000000000001,-5.92,0.640000000000001,-0.28
"198",125,103917,104655,"Hard","M001",16,4,5.35,2.63,75.56,34.21,14.98,3.33,7.6,2.96,81.93,37.25,17.49,3.98,104655,FALSE,-2.25,-0.33,-6.37,-3.04,-2.51,-0.65
"199",128,105053,104719,"Hard","M001",53,-2,4.9,1.86,83.86,34.33,17.29,4.52,3.96,1.45,72.51,31.53,13.96,3.91,104719,FALSE,0.94,0.41,11.35,2.8,3.33,0.609999999999999
"200",131,105373,105723,"Hard","M001",-13,2,4.59,4.38,78.24,31.52,15.72,4.97,5.21,3.19,72.94,30.1,16.79,3.62,105723,FALSE,-0.62,1.19,5.3,1.42,-1.07,1.35
"201",134,104252,103893,"Hard","M001",8,-2,4.38,1.43,68,30.86,12.05,3.38,4.04,2.55,77.22,30.59,16.16,4,103893,FALSE,0.34,-1.12,-9.22,0.27,-4.11,-0.62
"202",137,105064,103917,"Hard","M001",24,-6,4.33,3.92,70.97,27.79,15.82,3.72,5.35,2.63,75.56,34.21,14.98,3.33,103917,FALSE,-1.02,1.29,-4.59,-6.42,0.84,0.39
"203",138,105723,105554,"Hard","M001",-19,-1,5.21,3.19,72.94,30.1,16.79,3.62,5.59,4.76,102.06,42.59,21.71,5.82,105554,FALSE,-0.38,-1.57,-29.12,-12.49,-4.92,-2.2
"204",142,105589,200282,"Hard","580",-214,9,2.89,2.44,80.56,36.89,12.78,4.67,0,0,0,0,0,0,200282,FALSE,2.89,2.44,80.56,36.89,12.78,4.67
"205",145,104198,104999,"Hard","580",24,4,4,3.91,79.26,31.72,17.06,4.21,5.15,2.04,70.88,32.85,13.23,3,104999,FALSE,-1.15,1.87,8.38000000000001,-1.13,3.83,1.21
"206",146,104424,104291,"Hard","580",83,-1,4,1,95,44,17,5,4.03,3.27,86.68,33.54,19.92,5.49,104291,FALSE,-0.0300000000000002,-2.27,8.31999999999999,10.46,-2.92,-0.49
"207",147,106298,122330,"Hard","580",-191,3,8.37,3.52,87.22,35.59,19.96,4.11,4,4.75,72.75,30,10.5,5.75,122330,FALSE,4.37,-1.23,14.47,5.59,9.46,-1.64
"208",148,104563,104607,"Hard","580",147,0,9.33,2.17,75.83,33.33,16,2.33,8.28,2.93,78.88,35.43,17.21,3.4,104607,FALSE,1.05,-0.76,-3.05,-2.1,-1.21,-1.07
"209",153,104719,104534,"Hard","580",-29,-1,3.96,1.45,72.51,31.53,13.96,3.91,2.59,3.37,83.59,30.96,18.56,4.81,104534,FALSE,1.37,-1.92,-11.08,0.57,-4.6,-0.899999999999999
"210",155,105723,105453,"Hard","580",40,-1,5.21,3.19,72.94,30.1,16.79,3.62,3.27,2.29,77.05,33.77,16.45,3.79,105453,FALSE,1.94,0.9,-4.11,-3.67,0.34,-0.17
"211",159,106000,104678,"Hard","580",43,-6,2.55,2.26,85.76,35.86,14.74,5.07,8.41,2.26,81.93,36.51,15.52,4.28,104678,FALSE,-5.86,0,3.83,-0.649999999999999,-0.779999999999999,0.79
"212",160,104655,106043,"Hard","580",-32,7,7.6,2.96,81.93,37.25,17.49,3.98,2.26,2.38,75.44,30.44,14.59,4.29,106043,FALSE,5.34,0.58,6.49000000000001,6.81,2.9,-0.31
"213",161,105032,104327,"Hard","580",91,-4,14.78,5.83,77.67,34.61,14.72,3.94,4.5,4.25,104.88,41.25,24.5,4.62,104327,FALSE,10.28,1.58,-27.21,-6.64,-9.78,-0.68
"214",162,103908,104312,"Hard","580",-14,2,4.5,3.97,80.26,31.32,17.55,4.42,4.98,2.7,77.77,31.65,16.98,3.81,104312,FALSE,-0.48,1.27,2.49000000000001,-0.329999999999998,0.57,0.61
"215",165,103565,105583,"Hard","580",-39,10,4.72,4.44,79.16,29.47,17.44,4.72,4.17,1.98,73.67,34.67,13.35,2.9,105583,FALSE,0.55,2.46,5.48999999999999,-5.2,4.09,1.82
"216",168,105064,106071,"Hard","580",35,5,4.33,3.92,70.97,27.79,15.82,3.72,9.35,2.27,85.12,40.73,14.2,4.29,106071,FALSE,-5.02,1.65,-14.15,-12.94,1.62,-0.57
"217",173,106432,105238,"Hard","580",-10,-8,5.93,2.1,72.74,32.12,14.4,3.48,7.09,3.29,73.89,30.63,16.06,4.03,105238,FALSE,-1.16,-1.19,-1.15000000000001,1.49,-1.66,-0.55
"218",174,105341,105385,"Hard","580",56,0,2,2.6,76.87,32.4,11.4,4.47,3.62,3.69,74.56,30.54,15.9,4.21,105385,FALSE,-1.62,-1.09,2.31,1.86,-4.5,0.26
"219",175,105932,104259,"Hard","580",59,-8,3,4.33,86.73,37,15.73,3.93,4.94,2.21,68.36,29.58,14.53,3.34,104259,FALSE,-1.94,2.12,18.37,7.42,1.2,0.59
"220",176,104898,100644,"Hard","580",33,10,6.59,2.35,78.94,34.12,15.85,4.38,6.35,4.47,85.17,37.62,16.5,4.38,100644,FALSE,0.24,-2.12,-6.23,-3.5,-0.65,0
"221",178,104022,104571,"Hard","580",34,3,3.54,3.05,75.7,30.43,15.62,4.35,6.02,3.27,73.59,28.55,18.65,3.51,104571,FALSE,-2.48,-0.22,2.11,1.88,-3.03,0.84
"222",179,104252,104745,"Hard","580",40,3,4.38,1.43,68,30.86,12.05,3.38,2.11,1.58,71.04,34.31,11.07,3.96,104745,FALSE,2.27,-0.15,-3.04000000000001,-3.45,0.98,-0.58
"223",180,105550,105138,"Hard","580",67,-2,5.36,2.81,90.83,42.33,15.58,5.83,3.25,2.07,79.15,35.88,14.57,4.1,105138,FALSE,2.11,0.74,11.68,6.45,1.01,1.73
"224",183,117357,103970,"Hard","580",267,-15,3,2,99,45.5,14.5,6,2.86,3.11,76.4,33.02,15.23,4.14,103970,FALSE,0.14,-1.11,22.6,12.48,-0.73,1.86
"225",184,111581,104468,"Hard","580",165,-13,3.67,5,76,33,12.33,5.67,3.24,2.57,86.4,33.97,18.31,4.62,104468,FALSE,0.43,2.43,-10.4,-0.969999999999999,-5.98,1.05
"226",185,111577,104297,"Hard","580",1,-13,5.18,3.47,76.18,28.24,19.18,3.41,3.4,4,77.5,30.7,15.6,4.3,104297,FALSE,1.78,-0.53,-1.31999999999999,-2.46,3.58,-0.89
"227",188,105526,106233,"Hard","580",50,3,7.03,4.48,81.07,33,18.66,3.9,5.77,2.8,74.18,33.62,15.37,3.13,106233,FALSE,1.26,1.68,6.88999999999999,-0.619999999999997,3.29,0.77
"228",189,105311,111442,"Hard","580",-39,5,3.4,2.1,78.64,35.38,13.21,3.84,5.92,2.77,83.31,36,17.92,3.54,111442,FALSE,-2.52,-0.67,-4.67,-0.619999999999997,-4.71,0.3
"229",191,103852,104926,"Hard","580",-19,6,11,3.15,85.83,38.34,18.26,3.83,3.28,4.45,80.57,30.51,17.77,4.38,104926,FALSE,7.72,-1.3,5.26000000000001,7.83,0.490000000000002,-0.55
"230",192,104547,103333,"Hard","580",47,-6,6.15,3.05,76.15,32.9,15.55,4.05,20.41,5.04,83.91,44.2,16.7,2.65,103333,FALSE,-14.26,-1.99,-7.75999999999999,-11.3,-1.15,1.4
"231",193,106361,106225,"Hard","580",-108,-1,6,3.33,90.33,38.5,17.83,5.33,6,5,62,25.5,11,2,106225,FALSE,0,-1.67,28.33,13,6.83,3.33
"232",194,104098,103285,"Hard","580",303,-4,4.75,3.12,94.38,39,17.62,6.5,5.67,3.71,79.43,34.62,15.38,4.14,103285,FALSE,-0.92,-0.59,14.95,4.38,2.24,2.36
"233",196,106331,105777,"Hard","580",216,-3,0,0,0,0,0,0,5.67,3.29,82.39,38.08,15.55,3.65,105777,FALSE,-5.67,-3.29,-82.39,-38.08,-15.55,-3.65
"234",200,105166,105807,"Hard","580",101,3,2.33,2.33,74.67,28.33,18.33,6,4.45,1.79,73.15,31.64,14.48,3.36,105807,FALSE,-2.12,0.54,1.52,-3.31,3.85,2.64
"235",206,104545,104999,"Hard","580",-31,2,23.2,2.74,91.18,51.88,15.3,2.3,5.15,2.04,70.88,32.85,13.23,3,104999,FALSE,18.05,0.7,20.3,19.03,2.07,-0.7
"236",208,105992,104607,"Hard","580",72,-7,8,3.27,83.14,36.68,18.05,4.45,8.28,2.93,78.88,35.43,17.21,3.4,104607,FALSE,-0.279999999999999,0.34,4.26000000000001,1.25,0.84,1.05
"237",209,111511,103819,"Hard","580",183,-15,2.33,3.83,91.33,37.5,18.83,5.33,8.75,1.79,80.11,39.93,16.96,2.46,103819,FALSE,-6.42,2.04,11.22,-2.43,1.87,2.87
"238",210,104534,105041,"Hard","580",-54,3,2.59,3.37,83.59,30.96,18.56,4.81,5.73,3.27,86.36,35.45,18.18,4.27,105041,FALSE,-3.14,0.1,-2.77,-4.49,0.379999999999999,0.54
"239",211,104871,105453,"Hard","580",67,3,8.05,5.13,78.76,35.08,15.45,4.08,3.27,2.29,77.05,33.77,16.45,3.79,105453,FALSE,4.78,2.84,1.71000000000001,1.31,-1,0.29
"240",212,105449,104527,"Hard","580",26,-5,8.48,2.55,77.79,35.59,16.12,3.26,7.08,2.47,85.72,37.3,20.23,4.05,104527,FALSE,1.4,0.0799999999999996,-7.92999999999999,-1.70999999999999,-4.11,-0.79
"241",216,105583,104542,"Hard","580",82,-5,4.17,1.98,73.67,34.67,13.35,2.9,9.14,3.25,82.14,38.75,16.86,3.35,104542,FALSE,-4.97,-1.27,-8.47,-4.08,-3.51,-0.45
"242",217,111575,106058,"Hard","580",32,-4,8.36,3.14,84.18,35.73,18.91,4.36,6.67,3.73,80.27,35.13,18.05,3.45,106058,FALSE,1.69,-0.59,3.91000000000001,0.599999999999994,0.859999999999999,0.91
"243",218,103607,106071,"Hard","580",76,12,3.17,2.34,76.86,33.07,13,5,9.35,2.27,85.12,40.73,14.2,4.29,106071,FALSE,-6.18,0.0699999999999998,-8.26000000000001,-7.66,-1.2,0.71
"244",221,105385,104259,"Hard","580",52,-6,3.62,3.69,74.56,30.54,15.9,4.21,4.94,2.21,68.36,29.58,14.53,3.34,104259,FALSE,-1.32,1.48,6.2,0.960000000000001,1.37,0.87
"245",222,126207,100644,"Hard","580",84,-1,5.71,2.57,87.43,38.71,16.71,3.86,6.35,4.47,85.17,37.62,16.5,4.38,100644,FALSE,-0.64,-1.9,2.26000000000001,1.09,0.210000000000001,-0.52
"246",223,104571,104745,"Hard","580",27,1,6.02,3.27,73.59,28.55,18.65,3.51,2.11,1.58,71.04,34.31,11.07,3.96,104745,FALSE,3.91,1.69,2.55,-5.76,7.58,-0.45
"247",224,106415,105138,"Hard","580",85,-7,2.15,2.25,71.55,28.95,15.25,4.45,3.25,2.07,79.15,35.88,14.57,4.1,105138,FALSE,-1.1,0.18,-7.60000000000001,-6.93,0.68,0.350000000000001
"248",226,104297,104468,"Hard","580",75,1,3.4,4,77.5,30.7,15.6,4.3,3.24,2.57,86.4,33.97,18.31,4.62,104468,FALSE,0.16,1.43,-8.90000000000001,-3.27,-2.71,-0.32
"249",230,106225,103333,"Hard","580",173,-14,6,5,62,25.5,11,2,20.41,5.04,83.91,44.2,16.7,2.65,103333,FALSE,-14.41,-0.04,-21.91,-18.7,-5.7,-0.65
"250",232,111202,105777,"Hard","580",90,-5,2.21,1.58,70.21,30.63,11.26,2.89,5.67,3.29,82.39,38.08,15.55,3.65,105777,FALSE,-3.46,-1.71,-12.18,-7.45,-4.29,-0.76
"251",237,104291,104999,"Hard","580",6,4,4.03,3.27,86.68,33.54,19.92,5.49,5.15,2.04,70.88,32.85,13.23,3,104999,FALSE,-1.12,1.23,15.8,0.689999999999998,6.69,2.49
"252",238,104607,103819,"Hard","580",-7,-4,8.28,2.93,78.88,35.43,17.21,3.4,8.75,1.79,80.11,39.93,16.96,2.46,103819,FALSE,-0.470000000000001,1.14,-1.23,-4.5,0.25,0.94
"253",239,105041,105453,"Hard","580",116,2,5.73,3.27,86.36,35.45,18.18,4.27,3.27,2.29,77.05,33.77,16.45,3.79,105453,FALSE,2.46,0.98,9.31,1.68,1.73,0.48
"254",240,104678,104527,"Hard","580",31,-1,8.41,2.26,81.93,36.51,15.52,4.28,7.08,2.47,85.72,37.3,20.23,4.05,104527,FALSE,1.33,-0.21,-3.78999999999999,-0.789999999999999,-4.71,0.23
